content,label
I m just very lazy enough to use this app plus this app is not based on concept of habit building.Let's see how habbit is built u do task u get reward but here for sake of reward u only get Dots connected in pattern that's not motivating instead u can give some offers as reward.,0
"Used it twice, so far so good",1
I do not use it so I want to cancel the subscription but am unable. Jorte had unsubscribe within opening page. Unable to sign in.,0
"My friend loves this app, but its not for me",1
Really great. Since I had installed this application I can do my works on time and very well.,2
"Not very easy to use. You can figure it out after you play with it long enough, but over all, not very intuitive.",0
App is so cute <3,2
Wish it didn't force me to use Google calendar. I wanted to start a new calender off of this app,0
"Very sad story of being Wunderlist ancestor. Missing Drag and Drop Missing UX at all Missing ease of using Creating of new task requires your full attention for several painful seconds. App that was meant to make your life easy is now just some list that force me to write my tasks on paper again after few years of using Wunderlist, because paper has much better UX than this one.",0
Doesn't even come close to Wunderlist or Any.do unless you pay.,0
"The app is great but there is a one mistake, there is no way to sing tasks as an unfinished tasks, not deleted or compete it, and the next task in repeated tasks never appear until I complete the overdue tasks",1
"I liked a lot about this app, but unfortunately, there is no feature to repeat tasks (hourly, daily, weekly, etc), which is kinda vital for me. Without it, I can't recommend this app. Much as I hate Todoist's subscription model, they seem to be the leader as of right now.",1
Just woww!!!,2
"The app is not opening and displays message ""Unfortunately, forest has stopped working.""",0
