content,label
it’s a great app and works great. helps me keep track of whether or not I took pills or did excercises or not. However it lacks the feature of ”multiple times a day” So if for instance a person was trying to create a habit to do something twice in one day. this app won't help since you can only click that you did it once. Does anybody know if thier is an app that has this feature?,1
"So it's good. I payed for pro but the issue I'm having is adding my routine to my timeline because whenever I try and add it, it takes me to edit my routine. It's really annoying because I'd like my routine in one clean place. If this is fixed I'd definitely rate it 4 stars",0
New update has ruined the app...the reminder option is no longer available with ringtones...why the heck should I keep this app now in my phone... deleting....,0
"Interrupting buzzing. The app makes a buzzing noise while I use it. First one long silence, interrupted by a buzz, short silence, then buzz before a long silence",1
"App is extremely useful just that the ""search"" feature doesn't cover all the notes in the app",1
Upgraded and lost all my tasks from previous version ... very disappointed!!!,0
For me. Good app.,1
"Interesting, just not for me.",0
"I found this app to be pretty useful. Whenever I need to get something done, I go onto this app, and plant a tree or bush. I recommended this to a few of my friends, and they're enjoying it too!",2
"Not as useful as Wunderlist... Yet!! Would prefer to have a tab for the ""week"". Not just day, that way I can anticipate. Also wish items would show up in my calendar.",1
"I like this app, but it really annoys me that it defaults to playing a chime when you first pick up your phone in the morning. When just checking the time, I don't want to be woken up even more. I wish it were possible to just disable that notification instead of disabling all sounds from the app at once.",2
"It's useful, but the recurring task feature is a pain in the free version.",1
good,1
Really Good,2
Good app,2
"Run time exception, can't use the app.",1
Good enough for a to-do list app. A few additional features would make it even better though: option to re-arrange list; rename/edit an existing item; add a note or comment on an item; sync interval to save battery life,1
